model,title,large,body,fine
openai/gpt-5.6-sol@high,6,5,5,2
openai/gpt-5.6-sol@low,6,-1,-1,-1
openai/gpt-5.6-terra@high,6,5,4,3
openai/gpt-5.6-terra@low,6,-1,-1,-1
openai/gpt-5.6-luna@high,6,5,4,2
openai/gpt-5.6-luna@low,6,-1,-1,-1
openai/gpt-5.5@high,6,5,4,2
openai/gpt-5.5@low,6,-1,-1,-1
openai/gpt-5.4@high,6,5,4,2
openai/gpt-5.4-mini@high,6,5,4,0
azure/gpt-5.6-sol@high,6,5,5,0
azure/gpt-5.6-sol@low,6,-1,-1,-1
azure/gpt-5.6-terra@high,6,5,4,-1
azure/gpt-5.6-terra@low,6,-1,-1,-1
azure/gpt-5.6-luna@high,6,5,4,-1
azure/gpt-5.6-luna@low,6,-1,-1,-1
azure/gpt-5.4@high,6,5,4,-1
azure/gpt-5.4@low,6,5,-1,-1
azure/gpt-5.4-mini@high,6,5,4,-1
azure/gpt-5.4-mini@low,6,5,-1,-1
google/gemini-3.6-flash@high,6,6,6,5
google/gemini-3.6-flash@medium,6,6,6,4
google/gemini-3.6-flash@low,6,6,6,0
google/gemini-3.5-flash@high,6,6,6,-1
google/gemini-3.5-flash@medium,6,6,6,5
google/gemini-3.5-flash@low,6,6,6,0
google/gemini-3.5-flash-lite@high,6,6,6,3
google/gemini-3.5-flash-lite@medium,6,6,6,4
google/gemini-3.5-flash-lite@low,6,6,6,-1
anthropic/claude-fable-5,6,6,6,4
anthropic/claude-sonnet-5,6,6,5,4
anthropic/claude-opus-4-8,6,6,5,4
bedrock/global.amazon.nova-2-lite-v1:0,-1,5,-1,-1
